"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_extract_usage_structured_without_total_marks_estimated","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","134","test_feed_http_cache_is_persisted_per_source_and_url","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","218","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_repository","",""
"","224","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:34 GMT 2026","","test_pipeline","",""
"","0","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Thu Feb 19 13:44:39 GMT 2026","passed","Thu Feb 19 13:44:39 GMT 2026","","test_task_contract_artifacts","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_cleaning","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","21653","test_stress_concurrent_cancel_retry_complete","tests","Thu Feb 19 13:43:58 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_repository","",""
"","1","test_from_env_rejects_non_positive_sqlite_busy_timeout","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","237","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_ingest_observability_cli","",""
"","153","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_repository","",""
"","0","test_recover_output_contract_from_fenced_json","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_output_fallback","",""
"","172","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Thu Feb 19 13:43:58 GMT 2026","passed","Thu Feb 19 13:43:58 GMT 2026","","test_orchestrator_repository","",""
"","0","test_estimate_cost_usd_ignores_negative_price_rows","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_pricing","",""
"","1","test_from_env_parses_per_feed_items","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","625","test_llm_cli_enqueue_worker_and_inspect","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_llm_cli","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","840","test_worker_repair_path_recovers_on_second_backend_call","tests","Thu Feb 19 13:44:31 GMT 2026","passed","Thu Feb 19 13:44:32 GMT 2026","","test_orchestrator_worker","",""
"","0","test_version_option","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_news_recap","",""
"","1","test_routing_defaults_rejects_antigravity_as_default","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_routing","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_config","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","197","test_ingest_clusters_command_shows_cluster_sizes","tests","Thu Feb 19 13:43:48 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","1","test_from_env_rejects_command_template_without_prompt","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_config","",""
"","209","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Thu Feb 19 13:44:39 GMT 2026","passed","Thu Feb 19 13:44:39 GMT 2026","","test_story_flows_cli","",""
"","124","test_enqueue_demo_task_requires_user_scoped_sources","tests","Thu Feb 19 13:44:32 GMT 2026","passed","Thu Feb 19 13:44:32 GMT 2026","","test_orchestrator_worker","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_routing","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","975","test_qa_is_append_only_by_request_id","tests","Thu Feb 19 13:44:38 GMT 2026","passed","Thu Feb 19 13:44:39 GMT 2026","","test_story_flows_cli","",""
