"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","119","test_fetch_success","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_routing_defaults_carries_agent_api_key_vars","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_config","",""
"","33","test_digest_page_renders_completed_digest","tests.web","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_server","",""
"","0","test_render_prompt_cli_injects_instruction","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_prompts","",""
"","0","test_clean_text_chars_matches_length","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_normalize_service","",""
"","0","test_read_template_windows","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","7","test_load_batch_worker_crash_does_not_kill_batch","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_claude_empty_stderr","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_build_request_headers_skips_empty_strings","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","1","test_schedule_set_with_rss_option","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"--ai path: recap_flow is called with stop_after=deduplicate and digest.articles used.","6","test_prompt_ai_path_runs_pipeline_and_reads_digest","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_export_prompt","",""
"","1","test_maximizes_parallelism","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","7","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_pipeline","",""
"","0","test_read_manifest_invalid_version","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_contracts","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_orchestrator_routing","",""
"","1","test_materialize_step_returns_task_id","tests.recap.storage","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_workdir","",""
"Exact-duplicate removal followed by fuzzy merge on the survivors.","4","test_dedup_then_fuzzy_merge","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestDedupThenFuzzyMergeIntegration","test_fuzzy_merge","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_embedder","",""
"","1","test_resolve_rss_urls_env_whitespace_only","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","1","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cleaning","",""
"","0","test_contains_expected_count","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","139","test_digest_cli_help","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_digest_info","",""
"Verify min_resource_chars serialized into pipeline_input.json is read back.","1","test_min_resource_chars_round_trips_through_json","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","0","test_triggers_on_tiny_section","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"Unknown agent not in agent_max_parallel falls back to task_max.","6","test_effective_max_parallel_unknown_agent_returns_task_max","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_orchestrator_routing","",""
"When the last digest's latest article is older than the cap, the cap wins.","4","test_compute_window_caps_old_digest","tests.recap","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_pipeline_setup","",""
"No article IDs are lost when a subset block is absorbed.","2","test_dedup_subset_preserves_article_coverage","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","2","test_digest_info_empty_workdir","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","0","test_api_model_map_default_has_all_task_types","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_config","",""
"","1","test_resumable_finds_incomplete_pipeline_within_window","tests.recap","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_pipeline_setup","",""
"","2","test_dedup_preserves_article_id_union","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","1","test_task_workdir_manager_writes_manifest","tests.recap.storage","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_workdir","",""
"","887","test_render_prompt_structure","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_export_prompt","",""
"","1","test_parse_frozen_routing_api_allows_empty_command_template","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_routing_v3","",""
"","0","test_small_tag_only_on_small_sections","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestBuildLayoutBlock","test_refine_layout","",""
"","1","test_missing_markers_scans_full_text","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_ignores_invalid_numbers","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_published_at_converted_to_utc","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_normalize_service","",""
"","0","test_merge_with_single_number_becomes_single","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_build_agent_args_with_agent","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"After pipeline lines, _emit_pipeline prints the per-stage table.","6","test_emit_pipeline_prints_stage_table","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","0","test_reorder_articles_empty","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_export_prompt","",""
"","0","test_build_request_headers_with_etag_and_last_modified","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","7","test_schedule_get_cli_help","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","3","test_schedule_get_cli_delegates","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","1","test_parse_output_section_summaries","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
