"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_rss_source_pagination_uses_single_snapshot","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","193","test_pipeline_backfills_open_gap","tests","Wed Feb 18 13:19:49 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","250","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_llm_smoke_cli","",""
"","461","test_llm_smoke_runs_synthetic_task_without_db","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_llm_smoke_cli","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_cleaning","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_cleaning","",""
"","176","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","163","test_ingest_stats_command_shows_window_metrics","tests","Wed Feb 18 13:19:39 GMT 2026","passed","Wed Feb 18 13:19:39 GMT 2026","","test_ingest_observability_cli","",""
"","101","test_feed_http_cache_is_persisted_per_source_and_url","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","119","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","1929","test_manual_retry_retry_race_is_safe_across_processes","tests","Wed Feb 18 13:19:44 GMT 2026","passed","Wed Feb 18 13:19:46 GMT 2026","","test_orchestrator_repository","",""
"","141","test_article_resource_lookup_prefers_private_then_public","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_repository","",""
"","115","test_start_run_rejects_parallel_runs_for_same_source","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_repository","",""
"","1","test_version_option","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_news_recap","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","173","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_repository","",""
"","0","test_detect_language_ru","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_language","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_calibration","",""
"","96","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","667","test_worker_marks_source_mapping_failure","tests","Wed Feb 18 13:19:46 GMT 2026","passed","Wed Feb 18 13:19:47 GMT 2026","","test_orchestrator_worker","",""
"","132","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Wed Feb 18 13:19:42 GMT 2026","passed","Wed Feb 18 13:19:42 GMT 2026","","test_orchestrator_repository","",""
"","0","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","148","test_prune_articles_removes_old_content_and_related_rows","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","123","test_generated_external_ids_use_url_timestamp_fallback","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_repository","",""
"","0","test_rss_source_parses_description_only_item","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_sr_latin","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_language","",""
"","2","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","164","test_ingest_clusters_command_shows_cluster_sizes","tests","Wed Feb 18 13:19:39 GMT 2026","passed","Wed Feb 18 13:19:39 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Feb 18 13:19:53 GMT 2026","passed","Wed Feb 18 13:19:53 GMT 2026","","test_rss_source","",""
"","2401","test_worker_does_not_override_canceled_task_with_success","tests","Wed Feb 18 13:19:47 GMT 2026","passed","Wed Feb 18 13:19:49 GMT 2026","","test_orchestrator_worker","",""
"","1","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_embedder","",""
"","1","test_cluster_candidates_groups_similar_items","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_dedup","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_dedup_service","",""
"","1856","test_manual_retry_cancel_race_is_safe_across_processes","tests","Wed Feb 18 13:19:42 GMT 2026","passed","Wed Feb 18 13:19:44 GMT 2026","","test_orchestrator_repository","",""
"","180","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","130","test_cancel_is_terminal_for_running_task_updates","tests","Wed Feb 18 13:19:42 GMT 2026","passed","Wed Feb 18 13:19:42 GMT 2026","","test_orchestrator_repository","",""
"","96","test_alembic_schema_is_initialized_to_head","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_migrations","",""
"","165","test_ingest_duplicates_command_shows_duplicate_examples","tests","Wed Feb 18 13:19:39 GMT 2026","passed","Wed Feb 18 13:19:39 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_from_env_parses_per_feed_items","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_dedup_service","",""
"","0","test_detect_language_sr_cyrillic","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_language","",""
