"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_duplicate_ids_last_wins","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_skips_uncached_entries","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_truncates_long_text","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"task_model_map resolves the correct model for agent+task.","0","test_resolve_routing_task_model_map_overrides_default_for_agent","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_orchestrator_routing","",""
"","0","test_contains_stdout_instruction","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_rss_source_parses_description_only_item","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_rss_source","",""
"","0","test_split_action_parsed","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_empty_file_raises","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","0","test_empty_returns_empty","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_external_id_promotion_from_generated_to_stable","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","1","test_missing_file_raises","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_from_env_uses_codex_as_default_llm_agent","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"Articles without URL get verdict reset to 'ok'.","2","test_no_url_resets_verdict","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_html_cleaned_from_content","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_normalize_service","",""
"","0","test_detect_language_en","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_language","",""
"","1","test_transcripts_disabled_returns_subtitles_disabled","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_maximizes_parallelism","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_orchestrator_routing","",""
"","2","test_returns_cached_entries","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_missing_file_raises","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_all_entries_preserved","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_explicit_ephemeral","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestResolvePrefectMode","test_config","",""
"","6","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"","13","test_load_batch_concurrent","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","3","test_unknown_error_logs_warning","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","1","test_contains_prompt_template","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestBuildReducePrompt","test_map_reduce","",""
"","0","test_auto","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestResolvePrefectMode","test_config","",""
