"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_detect_language_sr_latin","tests","Wed Feb 18 16:40:19 GMT 2026","passed","Wed Feb 18 16:40:19 GMT 2026","","test_language","",""
"","180","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Wed Feb 18 16:40:54 GMT 2026","passed","Wed Feb 18 16:40:54 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_parses_description_only_item","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","124","test_generated_external_ids_use_url_timestamp_fallback","tests","Wed Feb 18 16:40:55 GMT 2026","passed","Wed Feb 18 16:40:55 GMT 2026","","test_repository","",""
"","883","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:17 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Wed Feb 18 16:40:48 GMT 2026","passed","Wed Feb 18 16:40:48 GMT 2026","","test_orchestrator_routing","",""
"","571","test_worker_applies_routing_fallback_for_legacy_task","tests","Wed Feb 18 16:40:52 GMT 2026","passed","Wed Feb 18 16:40:52 GMT 2026","","test_orchestrator_worker","",""
"","263","test_validate_user_source_ids_is_user_scoped","tests","Wed Feb 18 16:40:25 GMT 2026","passed","Wed Feb 18 16:40:26 GMT 2026","","test_orchestrator_repository","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Wed Feb 18 16:40:48 GMT 2026","passed","Wed Feb 18 16:40:48 GMT 2026","","test_orchestrator_routing","",""
"","0","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","267","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Wed Feb 18 16:40:18 GMT 2026","passed","Wed Feb 18 16:40:18 GMT 2026","","test_ingest_observability_cli","",""
"","124","test_article_dedup_requires_existing_cluster","tests","Wed Feb 18 16:40:55 GMT 2026","passed","Wed Feb 18 16:40:55 GMT 2026","","test_repository","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_calibration","",""
"","1","test_detect_language_ru","tests","Wed Feb 18 16:40:19 GMT 2026","passed","Wed Feb 18 16:40:19 GMT 2026","","test_language","",""
"","248","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Feb 18 16:40:54 GMT 2026","passed","Wed Feb 18 16:40:54 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","183","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Wed Feb 18 16:40:18 GMT 2026","passed","Wed Feb 18 16:40:19 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_version","tests","Wed Feb 18 16:40:21 GMT 2026","passed","Wed Feb 18 16:40:21 GMT 2026","","test_news_recap","",""
"","2","test_validate_for_rss_rejects_invalid_feed_url","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_config","",""
"","0","test_classifier_version_is_stable","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_failure_classifier","",""
"","259","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Wed Feb 18 16:40:20 GMT 2026","passed","Wed Feb 18 16:40:20 GMT 2026","","test_llm_smoke_cli","",""
"","1","test_classifier_maps_rate_limit_to_backend_transient","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_failure_classifier","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_config","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_unknown","tests","Wed Feb 18 16:40:19 GMT 2026","passed","Wed Feb 18 16:40:19 GMT 2026","","test_language","",""
"","198","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Feb 18 16:40:54 GMT 2026","passed","Wed Feb 18 16:40:54 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","170","test_ingest_prune_command_deletes_articles_older_than_days","tests","Wed Feb 18 16:40:18 GMT 2026","passed","Wed Feb 18 16:40:18 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_config","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Wed Feb 18 16:40:48 GMT 2026","passed","Wed Feb 18 16:40:48 GMT 2026","","test_orchestrator_routing","",""
"","234","test_start_run_rejects_parallel_runs_for_same_source","tests","Wed Feb 18 16:40:54 GMT 2026","passed","Wed Feb 18 16:40:55 GMT 2026","","test_repository","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_cleaning","",""
"","154","test_article_resource_lookup_prefers_private_then_public","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_repository","",""
"","1","test_classifier_falls_back_to_non_retryable","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_failure_classifier","",""
"","149","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Wed Feb 18 16:40:52 GMT 2026","passed","Wed Feb 18 16:40:53 GMT 2026","","test_orchestrator_worker","",""
"","240","test_pipeline_idempotent_run","tests","Wed Feb 18 16:40:53 GMT 2026","passed","Wed Feb 18 16:40:53 GMT 2026","","test_pipeline","",""
"","1","test_from_env_parses_task_type_profile_map","tests","Wed Feb 18 16:40:16 GMT 2026","passed","Wed Feb 18 16:40:16 GMT 2026","","test_config","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Feb 18 16:40:56 GMT 2026","passed","Wed Feb 18 16:40:56 GMT 2026","","test_rss_source","",""
"","114","test_alembic_schema_is_initialized_to_head","tests","Wed Feb 18 16:40:21 GMT 2026","passed","Wed Feb 18 16:40:21 GMT 2026","","test_migrations","",""
