"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_article_body_included","tests","Sun Mar 29 12:03:40 GMT 2026","passed","Sun Mar 29 12:03:40 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"When two old blocks in the same section collapse to one, the index appears once.","1","test_dedup_deduplicates_section_indices","tests.recap.tasks","Sun Mar 29 12:03:38 GMT 2026","passed","Sun Mar 29 12:03:38 GMT 2026","","test_oneshot_digest","",""
"","121","test_fetch_success","tests","Sun Mar 29 12:03:40 GMT 2026","passed","Sun Mar 29 12:03:41 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Sun Mar 29 12:03:40 GMT 2026","passed","Sun Mar 29 12:03:40 GMT 2026","","test_embedder","",""
"","0","test_single_batch_with_one_block_section_triggers","tests.recap.tasks","Sun Mar 29 12:03:39 GMT 2026","passed","Sun Mar 29 12:03:39 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","0","test_resolve_routing_api_rejects_codex_agent_override","tests.recap.agents","Sun Mar 29 12:03:38 GMT 2026","passed","Sun Mar 29 12:03:38 GMT 2026","","test_routing_v3","",""
"","0","test_extract_video_id_embed_url","tests","Sun Mar 29 12:03:40 GMT 2026","passed","Sun Mar 29 12:03:40 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Sun Mar 29 12:03:41 GMT 2026","passed","Sun Mar 29 12:03:41 GMT 2026","","test_orchestrator_routing","",""
"YouTube thread stops when HTML is done — not all videos need to be fetched.","52","test_youtube_stops_when_html_finishes","tests","Sun Mar 29 12:03:42 GMT 2026","passed","Sun Mar 29 12:03:42 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"Verify that article numbers map correctly to article IDs after parsing.","0","test_num_to_id_resolution","tests.recap.tasks","Sun Mar 29 12:03:38 GMT 2026","passed","Sun Mar 29 12:03:38 GMT 2026","","test_oneshot_digest","",""
