"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Dedup Quality","0","Embeddings & Thresholding","8","0","","0"
"0","LLM Runtime","0","Task Queue Reliability","28","0","","0"
"0","","0","","35","0","","0"
"0","Daily Ingestion","0","Persist & Run Accounting","49","0","","0"
"0","Product Intelligence","0","Stories, Monitors, and QA CLI Flows","3","0","","0"
"0","Daily Ingestion","0","Feed Intake & Cleaning","19","0","","0"
"0","Daily Ingestion","0","Daily Run Observability","16","0","","0"
"0","LLM Runtime","0","Attempt Telemetry","10","0","","0"
"0","LLM Runtime","0","Agent Command Rendering","2","0","","0"
"0","LLM Runtime","0","Routing, Failures, CLI Ops","23","0","","0"
"0","LLM Runtime","0","Output Contract","1","0","","0"
"0","Product Intelligence","0","Task Contract & Context Artifacts","2","0","","0"
