"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_dedup_service","",""
"","529","test_worker_extracts_token_usage_into_attempt_telemetry","tests","Sat Feb 21 10:36:37 GMT 2026","passed","Sat Feb 21 10:36:38 GMT 2026","","test_orchestrator_worker","",""
"All recap_ prefixed types should skip citation snapshots.","5","test_recap_enrich_full_also_skips","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","TestRecapCitationBypass","test_worker_recap_bypass","",""
"","0","test_returns_true_on_success","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestProbePrefectServer","test_config","",""
"","987","test_qa_is_append_only_by_request_id","tests","Sat Feb 21 10:36:53 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","","test_story_flows_cli","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_rss_source","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","208","test_ingest_duplicates_command_shows_duplicate_examples","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_extract_from_empty_html","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_cleaning","",""
"","0","test_returns_false_on_non_success_status","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestProbePrefectServer","test_config","",""
"","186","test_cancel_is_terminal_for_running_task_updates","tests","Sat Feb 21 10:36:05 GMT 2026","passed","Sat Feb 21 10:36:05 GMT 2026","","test_orchestrator_repository","",""
"","0","test_sanitize_preview_redacts_secret_patterns","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","0","test_from_env_parses_sqlite_busy_timeout","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_rss_source","",""
"","236","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sat Feb 21 10:36:48 GMT 2026","passed","Sat Feb 21 10:36:48 GMT 2026","","test_pipeline","",""
"","1238","test_worker_timeout_schedules_retry","tests","Sat Feb 21 10:36:43 GMT 2026","passed","Sat Feb 21 10:36:45 GMT 2026","","test_orchestrator_worker","",""
"","169","test_generated_to_stable_external_id_promotes_to_same_article","tests","Sat Feb 21 10:36:50 GMT 2026","passed","Sat Feb 21 10:36:50 GMT 2026","","test_repository","",""
"","153","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Sat Feb 21 10:36:48 GMT 2026","passed","Sat Feb 21 10:36:48 GMT 2026","","test_pipeline","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","540","test_worker_applies_routing_fallback_for_legacy_task","tests","Sat Feb 21 10:36:43 GMT 2026","passed","Sat Feb 21 10:36:43 GMT 2026","","test_orchestrator_worker","",""
"","181","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Sat Feb 21 10:36:11 GMT 2026","passed","Sat Feb 21 10:36:11 GMT 2026","","test_orchestrator_repository","",""
"","230","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Sat Feb 21 10:36:48 GMT 2026","passed","Sat Feb 21 10:36:48 GMT 2026","","test_pipeline","",""
"","0","test_extract_video_id_empty_string","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_build_run_args_unix_splits_correctly","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_cli_backend","",""
"","331","test_start_run_recovers_stale_running_run","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:50 GMT 2026","","test_repository","",""
"","0","test_creates_json_files","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestEventsToResourceFiles","test_recap_runner","",""
"","136","test_enqueue_demo_task_requires_user_scoped_sources","tests","Sat Feb 21 10:36:46 GMT 2026","passed","Sat Feb 21 10:36:46 GMT 2026","","test_orchestrator_worker","",""
"","1","test_from_env_parses_article_retention_days","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_dedup","",""
"","2544","test_worker_does_not_override_canceled_task_with_success","tests","Sat Feb 21 10:36:38 GMT 2026","passed","Sat Feb 21 10:36:40 GMT 2026","","test_orchestrator_worker","",""
"","2","test_invalid_value_raises","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestResolvePrefectMode","test_config","",""
"","199","test_output_citation_snapshots_survive_global_article_gc","tests","Sat Feb 21 10:36:10 GMT 2026","passed","Sat Feb 21 10:36:10 GMT 2026","","test_orchestrator_repository","",""
"","1939","test_manual_retry_cancel_race_is_safe_across_processes","tests","Sat Feb 21 10:36:06 GMT 2026","passed","Sat Feb 21 10:36:08 GMT 2026","","test_orchestrator_repository","",""
"","0","test_version","tests","Sat Feb 21 10:36:05 GMT 2026","passed","Sat Feb 21 10:36:05 GMT 2026","","test_news_recap","",""
"","160","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Sat Feb 21 10:36:50 GMT 2026","passed","Sat Feb 21 10:36:50 GMT 2026","","test_repository","",""
"","2","test_bytes_extra_input_files","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","0","test_extract_usage_reads_structured_json_breakdown","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_rss_source","",""
"","1","test_is_youtube_url_true","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_merge_enriched_texts","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"","181","test_article_resource_lookup_prefers_private_then_public","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_repository","",""
"","0","test_extract_usage_structured_without_total_marks_estimated","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","291","test_ingest_stats_command_shows_window_metrics","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_estimate_cost_usd_uses_input_and_output_tokens","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pricing","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","443","test_llm_smoke_quotes_prompt_placeholder","tests","Sat Feb 21 10:36:04 GMT 2026","passed","Sat Feb 21 10:36:04 GMT 2026","","test_llm_smoke_cli","",""
"","1803","test_manual_retry_retry_race_is_safe_across_processes","tests","Sat Feb 21 10:36:08 GMT 2026","passed","Sat Feb 21 10:36:10 GMT 2026","","test_orchestrator_repository","",""
