"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","161","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Thu Feb 19 05:21:27 GMT 2026","passed","Thu Feb 19 05:21:27 GMT 2026","","test_orchestrator_repository","",""
"","210","test_ingest_duplicates_command_shows_duplicate_examples","tests","Thu Feb 19 05:21:16 GMT 2026","passed","Thu Feb 19 05:21:16 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Thu Feb 19 05:21:58 GMT 2026","passed","Thu Feb 19 05:21:58 GMT 2026","","test_task_contract_artifacts","",""
"","195","test_ingest_prune_command_deletes_articles_older_than_days","tests","Thu Feb 19 05:21:16 GMT 2026","passed","Thu Feb 19 05:21:16 GMT 2026","","test_ingest_observability_cli","",""
"","256","test_generated_external_ids_use_url_timestamp_fallback","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","177","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Thu Feb 19 05:21:27 GMT 2026","passed","Thu Feb 19 05:21:27 GMT 2026","","test_orchestrator_repository","",""
"","0","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Thu Feb 19 05:21:58 GMT 2026","passed","Thu Feb 19 05:21:58 GMT 2026","","test_task_contract_artifacts","",""
"","171","test_orchestrator_repository_claim_retry_and_events","tests","Thu Feb 19 05:21:22 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_orchestrator_repository","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_routing","",""
"","176","test_article_resource_lookup_prefers_private_then_public","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_repository","",""
"","313","test_pipeline_backfills_open_gap","tests","Thu Feb 19 05:21:52 GMT 2026","passed","Thu Feb 19 05:21:53 GMT 2026","","test_pipeline","",""
"","215","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Thu Feb 19 05:21:58 GMT 2026","passed","Thu Feb 19 05:21:58 GMT 2026","","test_story_flows_cli","",""
"","275","test_pipeline_idempotent_run","tests","Thu Feb 19 05:21:52 GMT 2026","passed","Thu Feb 19 05:21:52 GMT 2026","","test_pipeline","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_calibration","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","2447","test_worker_does_not_override_canceled_task_with_success","tests","Thu Feb 19 05:21:49 GMT 2026","passed","Thu Feb 19 05:21:51 GMT 2026","","test_orchestrator_worker","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","0","test_classifier_maps_rate_limit_to_backend_transient","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_failure_classifier","",""
"","0","test_detect_language_unknown","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_language","",""
"","0","test_version_option","tests","Thu Feb 19 05:21:22 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_news_recap","",""
"","142","test_foreign_keys_are_enabled_and_enforced","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","157","test_article_dedup_requires_existing_cluster","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","1","test_detect_language_ru","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_language","",""
"","230","test_pipeline_max_pages_zero_means_unlimited","tests","Thu Feb 19 05:21:54 GMT 2026","passed","Thu Feb 19 05:21:54 GMT 2026","","test_pipeline","",""
"","267","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Thu Feb 19 05:21:54 GMT 2026","passed","Thu Feb 19 05:21:54 GMT 2026","","test_pipeline","",""
"","172","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Thu Feb 19 05:21:23 GMT 2026","passed","Thu Feb 19 05:21:23 GMT 2026","","test_orchestrator_repository","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_embedder","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_cleaning","",""
"","1628","test_manual_retry_retry_race_is_safe_across_processes","tests","Thu Feb 19 05:21:25 GMT 2026","passed","Thu Feb 19 05:21:26 GMT 2026","","test_orchestrator_repository","",""
"","0","test_from_env_parses_article_retention_days","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","211","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Thu Feb 19 05:21:53 GMT 2026","passed","Thu Feb 19 05:21:53 GMT 2026","","test_pipeline","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_routing","",""
"","478","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Thu Feb 19 05:21:18 GMT 2026","passed","Thu Feb 19 05:21:18 GMT 2026","","test_llm_cli","",""
"","140","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","206","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Thu Feb 19 05:21:53 GMT 2026","passed","Thu Feb 19 05:21:53 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_dedup_service","",""
"","0","test_extract_usage_reads_codex_tokens_used_pattern","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_telemetry_utils","",""
