"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2880","test_llm_cli_benchmark_writes_report","tests","Thu Feb 19 04:42:20 GMT 2026","passed","Thu Feb 19 04:42:23 GMT 2026","","test_llm_cli","",""
"","495","test_worker_applies_routing_fallback_for_legacy_task","tests","Thu Feb 19 04:42:56 GMT 2026","passed","Thu Feb 19 04:42:57 GMT 2026","","test_orchestrator_worker","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_dedup_service","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","0","test_version","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_news_recap","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_calibration","",""
"","288","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Thu Feb 19 04:42:59 GMT 2026","passed","Thu Feb 19 04:43:00 GMT 2026","","test_pipeline","",""
"","242","test_enqueue_demo_task_requires_user_scoped_sources","tests","Thu Feb 19 04:42:57 GMT 2026","passed","Thu Feb 19 04:42:57 GMT 2026","","test_orchestrator_worker","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","156","test_alembic_schema_is_initialized_to_head","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_migrations","",""
"","242","test_pipeline_max_pages_zero_means_unlimited","tests","Thu Feb 19 04:42:59 GMT 2026","passed","Thu Feb 19 04:42:59 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","1","test_classifier_maps_rate_limit_to_backend_transient","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_failure_classifier","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_cleaning","",""
"","185","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Thu Feb 19 04:42:30 GMT 2026","passed","Thu Feb 19 04:42:30 GMT 2026","","test_orchestrator_repository","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","208","test_prune_articles_removes_old_content_and_related_rows","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_repository","",""
"","236","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Thu Feb 19 04:42:58 GMT 2026","passed","Thu Feb 19 04:42:59 GMT 2026","","test_pipeline","",""
"","2","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_config","",""
"","2015","test_manual_retry_cancel_race_is_safe_across_processes","tests","Thu Feb 19 04:42:26 GMT 2026","passed","Thu Feb 19 04:42:28 GMT 2026","","test_orchestrator_repository","",""
"","249","test_ingest_stats_command_shows_window_metrics","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:18 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_from_env_parses_task_type_profile_map","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_config","",""
"","172","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Thu Feb 19 04:42:58 GMT 2026","passed","Thu Feb 19 04:42:58 GMT 2026","","test_pipeline","",""
"","0","test_classifier_version_is_stable","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_failure_classifier","",""
"","192","test_article_resource_lookup_prefers_private_then_public","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_repository","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","196","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Thu Feb 19 04:42:26 GMT 2026","passed","Thu Feb 19 04:42:26 GMT 2026","","test_orchestrator_repository","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_embedder","",""
"","0","test_detect_language_sr_latin","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_language","",""
"","253","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Thu Feb 19 04:42:24 GMT 2026","passed","Thu Feb 19 04:42:24 GMT 2026","","test_llm_smoke_cli","",""
"","188","test_generated_to_stable_external_id_promotes_to_same_article","tests","Thu Feb 19 04:43:00 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","229","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_dedup_service","",""
"","0","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","155","test_foreign_keys_are_enabled_and_enforced","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","0","test_classifier_maps_model_unavailable","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_failure_classifier","",""
"","194","test_cancel_is_terminal_for_running_task_updates","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:26 GMT 2026","","test_orchestrator_repository","",""
"","1","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_routing","",""
"","184","test_list_recent_read_source_ids_respects_block_scope","tests","Thu Feb 19 04:42:30 GMT 2026","passed","Thu Feb 19 04:42:31 GMT 2026","","test_orchestrator_repository","",""
"","466","test_llm_smoke_resolves_model_profile_for_template","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_llm_smoke_cli","",""
"","281","test_validate_user_source_ids_is_user_scoped","tests","Thu Feb 19 04:42:30 GMT 2026","passed","Thu Feb 19 04:42:30 GMT 2026","","test_orchestrator_repository","",""
"","249","test_ingest_duplicates_command_shows_duplicate_examples","tests","Thu Feb 19 04:42:18 GMT 2026","passed","Thu Feb 19 04:42:18 GMT 2026","","test_ingest_observability_cli","",""
"","719","test_highlights_flow_persists_business_output","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:03 GMT 2026","","test_story_flows_cli","",""
"","221","test_ingest_prune_command_deletes_articles_older_than_days","tests","Thu Feb 19 04:42:18 GMT 2026","passed","Thu Feb 19 04:42:18 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_routing","",""
"","226","test_pipeline_dedup_keeps_merging_same_fact","tests","Thu Feb 19 04:42:59 GMT 2026","passed","Thu Feb 19 04:42:59 GMT 2026","","test_pipeline","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_cleaning","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","165","test_prune_articles_deletes_old_user_private_resources","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_repository","",""
"","232","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Thu Feb 19 04:42:58 GMT 2026","passed","Thu Feb 19 04:42:58 GMT 2026","","test_pipeline","",""
"","0","test_detect_language_ru","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_language","",""
"","239","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Thu Feb 19 04:42:23 GMT 2026","passed","Thu Feb 19 04:42:23 GMT 2026","","test_llm_cli","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_embedder","",""
"","227","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Thu Feb 19 04:43:04 GMT 2026","passed","Thu Feb 19 04:43:04 GMT 2026","","test_story_flows_cli","",""
"","195","test_orchestrator_repository_claim_retry_and_events","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_orchestrator_repository","",""
"","1886","test_manual_retry_retry_race_is_safe_across_processes","tests","Thu Feb 19 04:42:28 GMT 2026","passed","Thu Feb 19 04:42:30 GMT 2026","","test_orchestrator_repository","",""
"","471","test_llm_smoke_runs_synthetic_task_without_db","tests","Thu Feb 19 04:42:23 GMT 2026","passed","Thu Feb 19 04:42:24 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_cleaning","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_routing","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_embedder","",""
"","185","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_repository","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_failure_classifier","",""
"","21816","test_stress_concurrent_cancel_retry_complete","tests","Thu Feb 19 04:42:31 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_repository","",""
"","224","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Thu Feb 19 04:42:59 GMT 2026","passed","Thu Feb 19 04:42:59 GMT 2026","","test_pipeline","",""
"","0","test_from_env_parses_article_retention_days","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","166","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","296","test_ingest_clusters_command_shows_cluster_sizes","tests","Thu Feb 19 04:42:18 GMT 2026","passed","Thu Feb 19 04:42:18 GMT 2026","","test_ingest_observability_cli","",""
"","460","test_llm_smoke_quotes_prompt_placeholder","tests","Thu Feb 19 04:42:24 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_dedup_service","",""
"","558","test_llm_cli_enqueue_worker_and_inspect","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:20 GMT 2026","","test_llm_cli","",""
