"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_extract_video_id_with_extra_params","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_html_cleaned_from_content","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","0","test_cache_stores_permanent_failures","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_claude_empty_stderr","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_no_valid_lines_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"Unknown task_type raises ValueError (no silent fallback).","0","test_resolve_routing_raises_on_missing_task_type","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","0","test_single_worker_unchanged","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","1","test_large_number","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_all_duplicates_skipped_block_dropped","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","2","test_no_enrich_ids_skips","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_from_env_parses_gc_retention_days","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"","283","test_extract_from_simple_html","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_missing_file_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","8","test_pipeline_backfills_open_gap","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_pipeline","",""
"","1","test_parse_raises_on_missing_end_marker","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_summarize","",""
"","0","test_codex_no_commas","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_even_distribution","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
