"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_find_latest_digest_returns_none_for_missing_date","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"","6","test_info_shows_app_paths","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_news_recap","",""
"","1","test_parse_frozen_routing_rejects_api_with_non_empty_command_template","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_routing_v3","",""
"Legacy pipeline_input.json without min_resource_chars uses the default.","1","test_min_resource_chars_defaults_when_missing","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","1","test_get_or_load_uses_cache","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","3","test_register_digest_idempotent","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","20","test_help_lists_all_commands","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_news_recap","",""
"Corrupt usage.json is silently ignored.","1","test_collect_task_rows_handles_corrupt_usage","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","0","test_extract_video_id_standard_url","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_get_schedule_shows_config","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","2","test_uninstall_linux_removes_files","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","0","test_parse_output_drops_block_without_articles","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_feed_http_cache_is_persisted_per_source_and_url","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_repository","",""
"","1","test_parse_output_section_summaries","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_find_latest_digest_skips_non_completed","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"","14","test_backoff_respects_max_backoff_ceiling","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_api_agent","",""
"","0","test_group_similar_empty","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_dedup","",""
"","1","test_load_html_fetch_failure","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","1","test_api_model_map_env_override","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","35","test_on_success_increments_cap_after_recovery_successes","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_concurrency","",""
"","2","test_no_enrich_ids_skips","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_dedup_prefers_earlier_on_tie","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"A section whose only block was absorbed points to the winner.","2","test_absorbed_section_points_to_winner","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","1","test_claude_empty_stderr","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","6","test_schedule_get_cli_help","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","0","test_no_blocks_line_returns_none","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_all_entries_preserved","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","17","test_schedule_set_cli_help","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_read_template_macos","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"Articles with different external_ids but the same canonical URL merge.","1","test_url_canonical_fallback_merges_same_url_articles","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_repository","",""
"","0","test_build_rss_args_multiple_urls","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_collect_task_rows_skips_files","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","2","test_uninstall_macos_removes_files","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_repository","",""
"A --stop-after classify pipeline should not be served as a completed digest.","1","test_find_latest_digest_skips_completed_without_oneshot_phase","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"","5","test_find_latest_digest","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","5","test_load_batch_worker_crash_does_not_kill_batch","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_unknown_error_falls_back_to_retrieval_failed","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_resolve_rss_urls_env_whitespace_only","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_api_settings_defaults","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","1","test_unknown_error_logs_warning","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","1","test_partial_output_accepted_above_threshold","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"Repeated article_ids within a single block are treated correctly.","3","test_dedup_no_duplicate_article_ids_within_block","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_task_model_map_default_has_all_task_types","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","0","test_resolve_routing_uses_highlights_model","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_orchestrator_routing","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","1","test_parse_output_article_nums","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","1","test_single_block_returns_unchanged","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","1","test_human_elapsed_minutes","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"Controller resume path normalizes agent_override and logs the normalized name.","13","test_controller_resume_with_agent_override_normalizes","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_launcher","",""
"When no clusters form, all articles are returned as singletons in original order.","2","test_reorder_articles_all_singletons","tests.recap","Wed Apr 01 10:19:40 GMT 2026","passed","Wed Apr 01 10:19:40 GMT 2026","","test_export_prompt","",""
"","116","test_fetch_success","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_rss_source","",""
"","2","test_dedup_preserves_section_order_and_summaries","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_JITTER_SECONDS--1-API_RETRY_JITTER_SECONDS]","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","3","test_install_macos_idempotent","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","0","test_cache_url_mismatch_invalidates","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_missing_markers_scans_full_text","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","2","test_list_returns_completed_digests","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","1","test_collect_task_rows_skips_empty_task_dir","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","0","test_build_rss_args_empty","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"Fewer CLUSTER headers than clusters in batch raises RecapPipelineError.","0","test_parse_multi_dedup_wrong_cluster_count","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_deduplicate","",""
"","0","test_parse_frozen_routing_reads_extra_env","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_routing_v3","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_orchestrator_routing","",""
"","0","test_build_agent_args_none","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_schedule_set_with_time_option","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_resolve_rss_urls_error_when_empty","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"_safe_index must not index a path that resolves outside workdir_root.","7","test_safe_index_rejects_path_outside_workdir_root","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"Output without CLUSTER N: headers must raise RecapPipelineError.","0","test_parse_multi_dedup_missing_cluster_header","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_deduplicate","",""
"","1","test_resolve_routing_cli_has_non_empty_command_template","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_routing_v3","",""
"","0","test_missing_ids_default_to_ok","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Successful loads are persisted even when failure rate exceeds threshold.","3","test_high_failure_persists_loaded_before_raise","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_cache_put_and_get","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_rss_source","",""
"","0","test_build_article_lines_empty","tests.recap","Wed Apr 01 10:19:40 GMT 2026","passed","Wed Apr 01 10:19:40 GMT 2026","","test_export_prompt","",""
"","0","test_detect_language_sr_latin","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_language","",""
"","0","test_parse_pipeline_start","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","8","test_delete_cli_help","tests.recap","Wed Apr 01 10:19:40 GMT 2026","passed","Wed Apr 01 10:19:40 GMT 2026","","test_digest_info","",""
