"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_creates_json_files","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestEventsToResourceFiles","test_recap_runner","",""
"","1","test_hf_warning_filter_suppresses_only_target_message","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_embedder","",""
"","189","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_orchestrator_routing","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_dedup","",""
"","132","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","0","test_single_low_excluded","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","308","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Sat Feb 21 12:41:50 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_pipeline","",""
"","112","test_prune_articles_deletes_old_user_private_resources","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_cleaning","",""
"","173","test_ingest_duplicates_command_shows_duplicate_examples","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_rss_source_parses_description_only_item","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_orchestrator_routing","",""
