"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","","32","0","","0"
"0","Dedup Quality","0","Embeddings & Thresholding","8","0","","0"
"0","Daily Ingestion","0","Persist & Run Accounting","49","0","","0"
"0","LLM Runtime","0","Routing, Failures, CLI Ops","7","0","","0"
"0","Daily Ingestion","0","Daily Run Observability","16","0","","0"
"0","Daily Ingestion","0","Feed Intake & Cleaning","19","0","","0"
"0","LLM Runtime","0","Attempt Telemetry","4","0","","0"
"0","Product Intelligence","0","Task Contract & Context Artifacts","2","0","","0"
"0","LLM Runtime","0","Intelligence Repository","4","0","","0"
"0","Product Intelligence","0","Stories, Monitors, and QA CLI Flows","2","0","","0"
"0","LLM Runtime","0","Agent Command Rendering","2","0","","0"
