"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_from_env_rejects_command_template_without_prompt","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","210","test_ingest_stats_command_shows_window_metrics","tests","Fri Feb 20 04:55:24 GMT 2026","passed","Fri Feb 20 04:55:24 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_extract_usage_reads_structured_json_breakdown","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"In manifest_native mode (default), stdout parser fallback is not used.","851","test_worker_manifest_native_mode_skips_stdout_recovery","tests","Fri Feb 20 04:55:55 GMT 2026","passed","Fri Feb 20 04:55:56 GMT 2026","","test_orchestrator_worker","",""
"llm cost --format json outputs valid JSON.","132","test_llm_cost_json_format","tests","Fri Feb 20 04:55:28 GMT 2026","passed","Fri Feb 20 04:55:28 GMT 2026","","test_llm_cli","",""
"","0","test_detect_language_sr_cyrillic","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_language","",""
"","1","test_detect_language_ru","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_language","",""
"","0","test_estimate_cost_usd_uses_average_price_for_total_tokens","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pricing","",""
"","161","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Fri Feb 20 04:56:00 GMT 2026","passed","Fri Feb 20 04:56:00 GMT 2026","","test_repository","",""
"","0","test_estimate_cost_usd_uses_input_and_output_tokens","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pricing","",""
"","241","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Fri Feb 20 04:55:57 GMT 2026","passed","Fri Feb 20 04:55:57 GMT 2026","","test_pipeline","",""
"","0","test_classifier_version_is_stable","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_failure_classifier","",""
"","170","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Fri Feb 20 04:55:54 GMT 2026","passed","Fri Feb 20 04:55:54 GMT 2026","","test_orchestrator_worker","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","156","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Fri Feb 20 04:55:56 GMT 2026","passed","Fri Feb 20 04:55:57 GMT 2026","","test_pipeline","",""
"","2","test_from_env_rejects_invalid_backend_capability_mode","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_cleaning","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_routing","",""
"","186","test_article_resource_lookup_prefers_private_then_public","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_repository","",""
"","453","test_llm_smoke_resolves_model_profile_for_template","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_llm_smoke_cli","",""
"","329","test_pipeline_idempotent_run","tests","Fri Feb 20 04:55:56 GMT 2026","passed","Fri Feb 20 04:55:56 GMT 2026","","test_pipeline","",""
"","448","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","2","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_build_run_args_windows_quotes_unquoted_placeholder_values","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_cli_backend","",""
"","138","test_foreign_keys_are_enabled_and_enforced","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_cleaning","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","151","test_feed_http_cache_is_persisted_per_source_and_url","tests","Fri Feb 20 04:56:00 GMT 2026","passed","Fri Feb 20 04:56:00 GMT 2026","","test_repository","",""
"","171","test_orchestrator_repository_claim_retry_and_events","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_orchestrator_repository","",""
"","278","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_embedder","",""
"","542","test_worker_skips_repair_when_already_repaired_in_attempt","tests","Fri Feb 20 04:55:53 GMT 2026","passed","Fri Feb 20 04:55:54 GMT 2026","","test_orchestrator_worker","",""
"","557","test_worker_recovers_invalid_output_file_from_stdout","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:42 GMT 2026","","test_orchestrator_worker","",""
"","1","test_build_run_args_windows_avoids_nested_quoting_in_quoted_payload","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_cli_backend","",""
"","212","test_ingest_duplicates_command_shows_duplicate_examples","tests","Fri Feb 20 04:55:24 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_ingest_observability_cli","",""
"","259","test_pipeline_dedup_keeps_merging_same_fact","tests","Fri Feb 20 04:55:57 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pipeline","",""
