"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","181","test_ingest_duplicates_command_shows_duplicate_examples","tests","Wed Feb 18 17:20:00 GMT 2026","passed","Wed Feb 18 17:20:00 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_routing","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_cleaning","",""
"","135","test_article_dedup_requires_existing_cluster","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","275","test_pipeline_idempotent_run","tests","Wed Feb 18 17:20:37 GMT 2026","passed","Wed Feb 18 17:20:38 GMT 2026","","test_pipeline","",""
"","919","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:20:00 GMT 2026","","test_ingest_daily_cli","",""
"","514","test_llm_cli_enqueue_worker_and_inspect","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_llm_cli","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_embedder","",""
"","122","test_start_run_recovers_stale_running_run","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","0","test_from_env_parses_article_retention_days","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_cleaning","",""
"","182","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Wed Feb 18 17:20:00 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_ingest_observability_cli","",""
"","137","test_cancel_is_terminal_for_running_task_updates","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_orchestrator_repository","",""
"","186","test_ingest_clusters_command_shows_cluster_sizes","tests","Wed Feb 18 17:20:00 GMT 2026","passed","Wed Feb 18 17:20:00 GMT 2026","","test_ingest_observability_cli","",""
"","457","test_worker_applies_routing_fallback_for_legacy_task","tests","Wed Feb 18 17:20:37 GMT 2026","passed","Wed Feb 18 17:20:37 GMT 2026","","test_orchestrator_worker","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","452","test_llm_smoke_runs_synthetic_task_without_db","tests","Wed Feb 18 17:20:05 GMT 2026","passed","Wed Feb 18 17:20:05 GMT 2026","","test_llm_smoke_cli","",""
"","158","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Wed Feb 18 17:20:11 GMT 2026","passed","Wed Feb 18 17:20:11 GMT 2026","","test_orchestrator_repository","",""
"","1","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_dedup_service","",""
"","731","test_worker_marks_source_mapping_failure","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:34 GMT 2026","","test_orchestrator_worker","",""
"","0","test_version","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_news_recap","",""
"","1","test_cluster_candidates_groups_similar_items","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_dedup","",""
"","1","test_from_env_parses_per_feed_items","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","228","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Wed Feb 18 17:20:38 GMT 2026","passed","Wed Feb 18 17:20:39 GMT 2026","","test_pipeline","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_embedder","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","143","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","154","test_generated_to_stable_external_id_promotes_to_same_article","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","2","test_validate_for_rss_rejects_negative_article_retention_days","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","121","test_start_run_rejects_parallel_runs_for_same_source","tests","Wed Feb 18 17:20:39 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","228","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Wed Feb 18 17:20:38 GMT 2026","passed","Wed Feb 18 17:20:38 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","21520","test_stress_concurrent_cancel_retry_complete","tests","Wed Feb 18 17:20:11 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_repository","",""
"","171","test_output_citation_snapshots_survive_global_article_gc","tests","Wed Feb 18 17:20:11 GMT 2026","passed","Wed Feb 18 17:20:11 GMT 2026","","test_orchestrator_repository","",""
