"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_CONCURRENCY_RECOVERY_SUCCESSES-0-API_CONCURRENCY_RECOVERY_SUCCESSES]","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","1","test_from_only_is_ok","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","2","test_info_digest_not_found","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"","0","test_single_batch_with_one_block_section_triggers","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","2","test_schedule_get_plain_defaults","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"prompt --no-ai --from passes the date as since to list_retrieval_articles.","3","test_prompt_no_ai_from_sets_since","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_date_filters","",""
"``info`` without an argument still shows app paths.","6","test_info_without_id_shows_app_paths","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"","1","test_agent_api_key_vars_defaults","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"When nothing merges, input lists are returned as-is.","1","test_no_merge_returns_original_objects","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","1","test_skips_different_params","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"","14","test_ingest_daily_shows_rss_conditional_get_stats","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","1","test_api_model_map_env_override","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","6","test_digest_page_returns_400_for_invalid_date","tests.web","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_server","",""
"","0","test_parse_output_section_summaries","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","1","test_complete_raises_transport_rate_limit_error","tests.recap.agents","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_transport_anthropic","",""
"","0","test_apply_merge_keeps_longest","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_dedup_helpers","",""
"","0","test_routing_defaults_carries_agent_api_key_vars","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","1","test_read_template_macos","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"","1","test_collect_task_rows_skips_empty_task_dir","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"","0","test_prompt_with_dates","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestSelectionParams","test_date_filters","",""
"","2","test_dedup_prefers_earlier_on_tie","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","0","test_source_domain_extracted","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_normalize_service","",""
"","1","test_transcripts_disabled_returns_subtitles_disabled","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","17","test_fetch_non_success_status","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_check_output_reads_new_bytes","tests.recap.agents","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_subprocess","",""
"prompt --no-ai --to filters articles after the cutoff.","2","test_prompt_no_ai_to_only_filters","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_date_filters","",""
"","1","test_ip_blocked_logs_warning","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","0","test_human_size_kb","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"","1","test_empty_content_and_summary","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_normalize_service","",""
"","969","test_render_prompt_structure","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_export_prompt","",""
"","0","test_recognition_below_50_raises","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","15","test_digest_info_hides_gap_with_zero_articles","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"When the last digest's latest article is older than the cap, the cap wins.","4","test_compute_window_caps_old_digest","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_pipeline_setup","",""
"","0","test_empty_headline_skipped","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"--ai path: recap_flow is called with stop_after=deduplicate and digest.articles used.","7","test_prompt_ai_path_runs_pipeline_and_reads_digest","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_export_prompt","",""
"","5","test_unregister_digest_returns_dir_name","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"","0","test_to_with_from_digest_raises","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","1","test_log_agent_output_skips_empty_files","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_ai_agent_helpers","",""
"","2","test_get_or_load_uses_cache","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestResourceCache","test_resource_loader","",""
"Claude agent_max_parallel=2 caps task_max=5 to 2.","0","test_effective_max_parallel_claude_capped","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_orchestrator_routing","",""
"","1","test_parse_output_drops_section_with_no_blocks","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","0","test_gc_old_pipelines_noop_when_missing","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_digest_info","",""
"","1","test_find_keeper_id_returns_first_kept","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_dedup_helpers","",""
"","1","test_create_default_command","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestSelectionParams","test_date_filters","",""
"","0","test_apply_merge_sets_enriched_title","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_dedup_helpers","",""
"","1","test_emit_run_summary_incomplete_digest","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"","0","test_respects_max_batch","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_gc_old_pipelines_removes_old","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_digest_info","",""
"Empty api_key_vars must not remove anything even when use_api_key=False.","2","test_no_api_key_vars_leaves_env_unchanged","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_ai_agent_env","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_repository","",""
"Enriched titles should be used for embedding-based clustering.","3","test_reorder_articles_uses_enriched_title","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_export_prompt","",""
"Equal sets are handled by exact-dedup, not subset absorption.","2","test_dedup_subset_does_not_absorb_equal_sets","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","3","test_from_sets_since_date_and_lookback","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_date_filters","",""
"","1","test_duplicate_ids_last_wins","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_parse_retry_after_invalid_returns_none","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"In api mode, command templates are present but validation is skipped.","1","test_from_env_api_backend_succeeds_without_cli_agents","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","0","test_validate_for_rss_requires_at_least_one_feed_url","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"--from-digest always creates a new pipeline, even if a resumable one exists.","4","test_from_digest_skips_resume_logic","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_launcher","",""
"","3","test_with_cache","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_parse_output_article_nums","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","5","test_no_trailing_gap_when_no_latest_ingested","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_digest_info","",""
"","35","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_api_agent","",""
"","0","test_partial_output_accepted_above_threshold","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_build_request_headers_with_etag_and_last_modified","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","0","test_save_creates_parent_dirs","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_user_config","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_backend","",""
"","0","test_inject_skip_git_string_already_present","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_ai_agent_helpers","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_DOWNSHIFT_PAUSE_SECONDS--1-API_DOWNSHIFT_PAUSE_SECONDS]","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","0","test_is_retryable_url_error_connection_refused","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","0","test_small_tag_only_on_small_sections","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestBuildLayoutBlock","test_refine_layout","",""
"","0","test_empty_blocks_returns_unchanged","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","3","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_pipeline","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_embedder","",""
"","2","test_request_feed_retries_on_timeout_error","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","1","test_dedup_preserves_section_order_and_summaries","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"Prompt numbers remap correctly to non-sequential block indices.","0","test_remap_with_non_trivial_block_indices","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_digest_lookback_days_default_is_two","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","4","test_delete_running_digest_by_id","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_digest_info","",""
"","1","test_from_env_parses_gc_retention_days","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","0","test_cache_stores_permanent_failures","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_corrupted_json_returns_zeros","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_cache_put_and_get","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_from_and_to_valid","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"--from with YYYY-MM-DDTHH:MM passes a datetime (not date) as since.","4","test_from_datetime_passes_datetime_as_since","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_date_filters","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","0","test_summary_only_marks_needs_enrichment","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_normalize_service","",""
"","1","test_video_unplayable_returns_video_unavailable","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","6","test_schedule_get_cli_help","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","0","test_create_with_date_from","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestSelectionParams","test_date_filters","",""
"Threads that released before on_rate_limit() don't block on the sleep.","51","test_release_after_rate_limit_does_not_block_others","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_concurrency","",""
"","4","test_list_zero_article_digest","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cleaning","",""
"","1","test_from_env_parses_digest_lookback_days","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_config","",""
"","0","test_resolve_routing_cli_has_non_empty_command_template","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_routing_v3","",""
"API prompts must NOT contain the do-not-write-scripts constraint.","0","test_api_prompts_omit_do_not_write_constraint","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_prompts","",""
"","1","test_task_workdir_manager_writes_manifest","tests.recap.storage","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_workdir","",""
"When two old blocks in the same section collapse to one, the index appears once.","2","test_dedup_deduplicates_section_indices","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","0","test_extract_video_id_standard_url","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_none","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestSerializeBound","test_date_filters","",""
"","1","test_request_feed_retries_on_http_503","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"Selecting 'all' prompts for every field.","2","test_configure_updates_all_fields","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_user_config","",""
"A running digest should not count as a completed digest for cutoff.","2","test_running_digest_ignored_by_cutoff","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_pipeline_setup","",""
"article_ids in different order are still exact duplicates.","2","test_dedup_order_insensitive_article_ids","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","0","test_build_article_lines_prefers_enriched_title","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_export_prompt","",""
"","0","test_group_similar_groups_similar_items","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_dedup","",""
"","8","test_digest_page_returns_404_for_missing_digest","tests.web","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_server","",""
"","12","test_load_batch_concurrent","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_codex_no_commas","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"The block with more articles should be the merge winner.","2","test_winner_has_most_articles","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","2","test_dedup_rewrites_block_indices","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_rss_source","",""
"","0","test_inject_skip_git_list_no_exec","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_ai_agent_helpers","",""
