"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_parse_happy_path","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","","test_group_sections","",""
"","0","test_extract_video_id_embed_url","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_external_id_promotion_from_generated_to_stable","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","","test_repository","",""
"","7","test_pipeline_idempotent_run","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","","test_pipeline","",""
"","7","test_load_batch_worker_crash_does_not_kill_batch","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_from_env_uses_codex_as_default_llm_agent","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","","test_config","",""
"","0","test_separates_blocks_and_splits","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","0","test_empty_file_raises","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_group_similar_max_group_size","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","","test_dedup","",""
"Without --agent on resume, agent_override stays as-is.","1","test_no_agent_flag_leaves_file_unchanged","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","","test_launcher","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","","test_rss_source","",""
"","0","test_parse_extracts_content_between_markers","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","","test_summarize","",""
"When agent_override is None, default_agent ('codex') is used.","1","test_effective_max_parallel_uses_default_agent_when_no_override","tests","Sun Mar 01 09:02:01 GMT 2026","passed","Sun Mar 01 09:02:01 GMT 2026","","test_orchestrator_routing","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","","test_repository","",""
"","1","test_cache_corrupt_file_returns_none","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_contains_exclude_policy","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_prompt_contains_all_block_titles","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","","test_group_sections","",""
"First round produces partial results; unprocessed articles retried in round 2.","5","test_partial_failure_triggers_retry","tests","Sun Mar 01 09:02:00 GMT 2026","passed","Sun Mar 01 09:02:00 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","","test_rss_source","",""
"","1","test_large_number","tests","Sun Mar 01 09:02:02 GMT 2026","passed","Sun Mar 01 09:02:02 GMT 2026","TestParseTokensUsed","test_token_usage","",""
