"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","224","test_pipeline_dedup_keeps_merging_same_fact","tests","Sat Feb 21 08:08:43 GMT 2026","passed","Sat Feb 21 08:08:43 GMT 2026","","test_pipeline","",""
"","1","test_detect_language_sr_cyrillic","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_language","",""
"schedule_retry emits state_transition_rejected when task is not RUNNING.","162","test_schedule_retry_emits_rejection_event_on_cas_conflict","tests","Sat Feb 21 08:08:07 GMT 2026","passed","Sat Feb 21 08:08:07 GMT 2026","","test_orchestrator_repository","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","0","test_rss_source_pagination_uses_single_snapshot","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","323","test_prune_articles_removes_old_content_and_related_rows","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_repository","",""
"","1550","test_worker_graceful_stop_emits_shutdown_events_and_stops_new_claims","tests","Sat Feb 21 08:08:35 GMT 2026","passed","Sat Feb 21 08:08:36 GMT 2026","","test_orchestrator_worker","",""
"","147","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_failure_classifier","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","0","test_classifier_version_is_stable","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_failure_classifier","",""
"","164","test_generated_to_stable_external_id_promotes_to_same_article","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","0","test_estimate_cost_usd_applies_wildcards","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pricing","",""
"","200","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_ingest_observability_cli","",""
"","134","test_enqueue_demo_task_requires_user_scoped_sources","tests","Sat Feb 21 08:08:40 GMT 2026","passed","Sat Feb 21 08:08:40 GMT 2026","","test_orchestrator_worker","",""
