"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","186","test_pipeline_backfills_open_gap","tests","Wed Feb 18 12:56:11 GMT 2026","passed","Wed Feb 18 12:56:11 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","0","test_from_env_parses_per_feed_items","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","230","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Feb 18 12:56:12 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","70","test_llm_smoke_runs_synthetic_task_without_db","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_llm_smoke_cli","",""
"","1747","test_manual_retry_retry_race_is_safe_across_processes","tests","Wed Feb 18 12:56:07 GMT 2026","passed","Wed Feb 18 12:56:09 GMT 2026","","test_orchestrator_repository","",""
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_dedup_service","",""
"","164","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Wed Feb 18 12:56:12 GMT 2026","passed","Wed Feb 18 12:56:12 GMT 2026","","test_pipeline","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","118","test_generated_external_ids_use_url_timestamp_fallback","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","0","test_version","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_news_recap","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","156","test_ingest_prune_command_deletes_articles_older_than_days","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_ingest_observability_cli","",""
"","159","test_ingest_stats_command_shows_window_metrics","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_ingest_observability_cli","",""
"","114","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","111","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Wed Feb 18 12:56:11 GMT 2026","passed","Wed Feb 18 12:56:11 GMT 2026","","test_pipeline","",""
"","0","test_detect_language_en","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_language","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_embedder","",""
