"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"on_rate_limit() must sleep outside its internal lock.","2","test_on_rate_limit_sleeps_outside_lock","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_concurrency","",""
"","1","test_handle_http_error_not_modified_returns_response","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_orchestrator_routing","",""
"","4","test_transcripts_disabled_returns_subtitles_disabled","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_ingest_observability_cli","",""
"When usage.json has ``tokens_used`` instead of ``total_tokens``.","0","test_collect_task_rows_handles_tokens_used_fallback","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_cli_output","",""
"","0","test_read_manifest_missing_field","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_contracts","",""
"","6","test_load_batch_worker_crash_does_not_kill_batch","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_basic_colon_format","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_missing_numbers_treated_as_singles","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"Articles with different external_ids but the same canonical URL merge.","2","test_url_canonical_fallback_merges_same_url_articles","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_repository","",""
"","0","test_apply_merge_sets_enriched_title","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_dedup_helpers","",""
"","2","test_custom_min_resource_chars","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_parse_nums_ignores_non_digits","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_repository","",""
"","1","test_acquire_respects_stop_event","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_concurrency","",""
"A few omitted blocks are auto-appended to the last section.","3","test_small_number_of_missing_blocks_salvaged","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_resolve_rss_urls_error_when_empty","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","0","test_parse_frozen_routing_reads_extra_env","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_routing_v3","",""
"","1","test_schedule_get_plain_no_schedule","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_cli_output","",""
"execution_backend with surrounding whitespace must be normalized before use.","1","test_validate_execution_backend_whitespace_normalized","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"Enriched titles should be used for embedding-based clustering.","4","test_reorder_articles_uses_enriched_title","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","0","test_dedup_empty_blocks","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","2","test_uninstall_macos_removes_files","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","14","test_load_batch_concurrent","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_parse_output_multiline_section_summary","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_build_run_args_unix_splits_correctly","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_cli_backend","",""
"","1","test_duplicate_ids_last_wins","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_contains_stdout_instruction","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","1","test_gc_old_pipelines_removes_old","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","1","test_order_cluster_single","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","0","test_task_model_map_and_api_model_map_cover_same_task_types","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"","0","test_on_success_increments_cap_after_recovery_successes","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_concurrency","",""
"","0","test_case_insensitive_keywords","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_summary_only_marks_needs_enrichment","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_normalize_service","",""
"Verify that at most max_per_domain requests run concurrently per domain.","171","test_load_batch_respects_domain_semaphore","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_human_size_bytes","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","0","test_build_request_headers_skips_empty_strings","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","1","test_build_embedder_raises_when_e5_backend_unavailable","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_embedder","",""
"","1","test_feed_http_cache_is_persisted_per_source_and_url","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_repository","",""
"","0","test_multiline_headline_joined","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_handle_http_error_retryable_returns_temporary[500]","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","0","test_parse_pipeline_start","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","6","test_execute_partial_persist_and_raise","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestClassifyExecutePartialPersist","test_classify","",""
"","0","test_resolve_routing_api_sets_empty_command_template","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_routing_v3","",""
"","1","test_platform_linux","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","1","test_empty_headline_skipped","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","2","test_returns_title_text_map","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_small_tag_only_on_small_sections","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestBuildLayoutBlock","test_refine_layout","",""
"","0","test_round_trip_with_tokens","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_collect_task_rows_multiple_sorted","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_cli_output","",""
"","1","test_compute_window_max_days_override","tests.recap","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_pipeline_setup","",""
"","0","test_find_latest_digest_empty","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","0","test_smart_period_same_day","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","0","test_even_distribution","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_apply_merge_too_few_articles_noop","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_dedup_helpers","",""
"","0","test_render_prompt_api_omits_instruction","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_prompts","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","1","test_codex_format","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","2","test_dedup_preserves_section_order_and_summaries","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_inject_skip_git_string","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_check_output_no_file","tests.recap.agents","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_subprocess","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_MAX_BACKOFF_SECONDS--1-API_RETRY_MAX_BACKOFF_SECONDS]","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"","1","test_parse_multi_dedup_output_two_clusters","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_deduplicate","",""
"","1","test_missing_ids_default_to_ok","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Codex has no agent_max_parallel cap — returns task_max.","0","test_effective_max_parallel_codex_default","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_orchestrator_routing","",""
