"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_is_youtube_url_false","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","4","test_extract_preserves_url","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_restore_empty_when_no_file","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"","1","test_all_entries_preserved","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_unknown_error_falls_back_to_retrieval_failed","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_source_domain_extracted","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","0","test_truncates_long_text","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_multiline_headline_joined","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_codex_no_commas","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_from_env_parses_digest_lookback_days","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"","23","test_load_youtube_success","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"","0","test_html_cleaned_from_content","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","1","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"enrich_ids must not expand beyond the original set.","3","test_enrich_ids_scoped_to_original","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_round_trip","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","2","test_request_blocked_returns_ip_blocked","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_server","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestResolvePrefectMode","test_config","",""
"","0","test_contains_policies","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","8","test_pipeline_backfills_open_gap","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_pipeline","",""
"","0","test_contains_expected_count","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","7","test_pipeline_dedup_keeps_merging_same_fact","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_pipeline","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_youtube_lower_threshold","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_contains_stdout_instruction","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","1","test_server_fails_fast_when_unreachable","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_empty_returns_empty","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
