"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_resolve_routing_cli_has_non_empty_command_template","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","0","test_extract_video_id_with_extra_params","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_parse_retry_after_invalid_returns_none","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_no_dates_is_ok","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","0","test_parse_output_article_nums","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"Clusters above the threshold each become their own single-cluster batch.","0","test_batch_clusters_solo_large","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_deduplicate","",""
"Config file default_agent is used when env var is not set.","1","test_settings_default_agent_from_config","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","223","test_extract_from_simple_html","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_small_list_one_batch","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","6","test_pipeline_route_returns_404_for_missing_pipeline","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"Enter with no selection shows current values and exits cleanly.","1","test_configure_shows_defaults_and_skips","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","1","test_log_agent_output_reads_stderr_and_stdout","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_inject_skip_git_list_no_exec","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_ai_agent_helpers","",""
"LLM moves blocks between sections; remapping preserves real indices.","0","test_remap_reorder_across_sections","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_empty_returns_empty","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_is_retryable_url_error_ssl_cert_failure","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","8","test_digest_page_returns_404_for_missing_digest","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"task_model_map resolves the correct model for agent+task.","0","test_resolve_routing_task_model_map_overrides_default_for_agent","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_orchestrator_routing","",""
"Selecting 'all' prompts for every field.","1","test_configure_updates_all_fields","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","1","test_request_blocked_returns_ip_blocked","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_human_size_mb","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_handle_http_error_not_modified_returns_response","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"The block with more articles should be the merge winner.","2","test_winner_has_most_articles","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"When a block is a subset of a non-chain superset, the smallest superset wins.","1","test_dedup_subset_picks_smallest_superset","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_atom_link_returns_none_without_href","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","20","test_help_lists_all_commands","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_news_recap","",""
"When YouTube blocks us, remaining videos are not fetched.","19","test_youtube_batch_aborts_on_ip_block","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"NoTranscriptFound from fetch() should fall through to _fetch_any.","2","test_no_transcript_found_triggers_fallback","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
