"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_fallback_to_article_id","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","0","test_is_youtube_url_true","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"No article IDs are lost when a subset block is absorbed.","0","test_dedup_subset_preserves_article_coverage","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_oneshot_digest","",""
"","0","test_summary_only_marks_needs_enrichment","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_normalize_service","",""
"All CLI prompts must contain the do-not-use-tools constraint.","1","test_cli_prompts_include_do_not_write_constraint","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_prompts","",""
"","0","test_fallback_sections_ru","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_group_sections","",""
"","0","test_parse_output_blocks","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_oneshot_digest","",""
"","2","test_custom_min_resource_chars","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_on_rate_limit_resets_success_counter","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_concurrency","",""
"","0","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_cli_backend","",""
"","3","test_extract_with_max_chars","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestHtmlExtractor","test_http_module","",""
"Unknown task_type raises ValueError (no silent fallback).","0","test_resolve_routing_raises_on_missing_task_type","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_orchestrator_routing","",""
