"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","150","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_cleaning","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","1","test_html_to_text_removes_tags_and_scripts","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_cleaning","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","234","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","176","test_ingest_stats_command_shows_window_metrics","tests","Wed Feb 18 11:31:43 GMT 2026","passed","Wed Feb 18 11:31:43 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_embedder","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_calibration","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","0","test_detect_language_sr_cyrillic","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_language","",""
"","101","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","1","test_version_option","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_news_recap","",""
"","1","test_detect_language_ru","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_language","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","148","test_pipeline_dedup_keeps_merging_same_fact","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","0","test_version","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_news_recap","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","0","test_detect_language_en","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_language","",""
"","88","test_start_run_recovers_stale_running_run","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","134","test_ingest_duplicates_command_shows_duplicate_examples","tests","Wed Feb 18 11:31:43 GMT 2026","passed","Wed Feb 18 11:31:43 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","1","test_from_env_parses_per_feed_items","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
